0,1
Datasets/Synthetic_Sentences/images/sentence_02343.png,Šuo nori groti.
Datasets/Real_Handwriting/images/form_086_sentence_2.png,Mokytojas skaito maistą.
Datasets/Synthetic_Sentences/images/sentence_04031.png,Rasa mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_04144.png,Katė dirba upės pakrantėje.
Datasets/Real_Handwriting/images/form_397_sentence_3.png,Studentė nori tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_01300.png,Studentas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_00645.png,Šiandien Danielius dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_02532.png,Rasa nori skaityti receptą.
Datasets/Real_Handwriting/images/form_125_sentence_5.png,Retai tu skaito dainą.
Datasets/Synthetic_Sentences/images/sentence_04466.png,Mokytojas mėgsta bėgti.
Datasets/Synthetic_Sentences/images/sentence_00038.png,Gydytojas sportuoja kalnuose.
Datasets/Real_Handwriting/images/form_474_sentence_4.png,Ar studentas mėgsta plaukti?
Datasets/Synthetic_Sentences/images/sentence_01955.png,Gydytojas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_03327.png,Saulius gyvena darbe.
Datasets/Synthetic_Sentences/images/sentence_04247.png,Jurgita mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_00725.png,Jonas lankosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01791.png,Jonas mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_03957.png,Šiandien studentas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_02168.png,Ar mergaitė nori tvarkytis?
Datasets/Synthetic_Sentences/images/sentence_03965.png,Šuo žaidžia ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03924.png,Marija renka gėles.
Datasets/Synthetic_Sentences/images/sentence_01783.png,Vakar Danielius dirbo darbe.
Datasets/Synthetic_Sentences/images/sentence_03185.png,Rytoj šuo skaitys laišką.
Datasets/Real_Handwriting/images/form_333_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_03690.png,Berniukas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_04307.png,Šiandien mokytojas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_04373.png,Švelniai Jurgita dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_04022.png,Marija geria vandenį.
Datasets/Synthetic_Sentences/images/sentence_01848.png,Kruopščiai Jurgita ilsisi mieste.
Datasets/Real_Handwriting/images/form_296_sentence_3.png,Ar Saulius nori kalbėti?
Datasets/Real_Handwriting/images/form_048_sentence_5.png,Vyrai galvoja arbatą darbe.
Datasets/Real_Handwriting/images/form_291_sentence_2.png,Švelniai Danielius valgo košę.
Datasets/Synthetic_Sentences/images/sentence_01390.png,Švelniai Žilvinas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_04495.png,Vakar Renata skaitė knygą.
Datasets/Real_Handwriting/images/form_464_sentence_1.png,Berniukas groja simfoniją.
Datasets/Synthetic_Sentences/images/sentence_03219.png,Žilvinas nori pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_03637.png,Vakar Saulius skaitė laišką.
Datasets/Synthetic_Sentences/images/sentence_04735.png,Marija nori pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_02082.png,Ar studentas skaito knygą?
Datasets/Real_Handwriting/images/form_277_sentence_4.png,Mielai Rasa skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_03442.png,Atidžiai Saulius ilsisi stadione.
Datasets/Synthetic_Sentences/images/sentence_03256.png,Šiandien Mindaugas ilsisi mokykloje.
Datasets/Real_Handwriting/images/form_172_sentence_4.png,Jie dirba dainą bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00388.png,Ar Petras dirba sode?
Datasets/Real_Handwriting/images/form_326_sentence_4.png,Eglė žaidžia namuose.
Datasets/Synthetic_Sentences/images/sentence_02437.png,Tomas nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04029.png,Saulius nori pirkti kavą.
Datasets/Real_Handwriting/images/form_001_sentence_2.png,Vaikai piešia receptą.
Datasets/Synthetic_Sentences/images/sentence_03554.png,Atidžiai Jonas perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_01712.png,Ar Saulius nori skaityti?
Datasets/Synthetic_Sentences/images/sentence_02697.png,Žilvinas mėgsta pirkti dovaną.
Datasets/Real_Handwriting/images/form_409_sentence_5.png,Tai buvo tikrai nuostabus vakaras.
Datasets/Real_Handwriting/images/form_244_sentence_4.png,Lėtai šeima ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_03553.png,Ar Jonas dirba stadione?
Datasets/Synthetic_Sentences/images/sentence_00834.png,Gintaras mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_03969.png,Mindaugas mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_03430.png,Marija perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_03642.png,Mielai berniukas valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_04872.png,Gintaras mėgsta gerti vandenį.
Datasets/Real_Handwriting/images/form_492_sentence_3.png,Eglė renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_02001.png,Studentė geria kavą.
Datasets/Synthetic_Sentences/images/sentence_02546.png,Saulius renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_00669.png,Greitai mokytojas mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00900.png,Rūpestingai Gintaras rašo žemėlapį.
Datasets/Real_Handwriting/images/form_464_sentence_4.png,Ar žmogus mėgsta šokti?
Datasets/Real_Handwriting/images/form_253_sentence_1.png,Eglė groja melodiją.
Datasets/Synthetic_Sentences/images/sentence_04378.png,Gydytojas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_04962.png,Mindaugas sportuoja paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_01592.png,Katė mėgsta skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00948.png,Marija mėgsta skaityti receptą.
Datasets/Real_Handwriting/images/form_510_sentence_4.png,Šiandien Ingrida ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_02539.png,Mokytojas sportuoja stadione.
Datasets/Synthetic_Sentences/images/sentence_02454.png,Mokytojas nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_03982.png,Katė nori valgyti sriubą.
Datasets/Real_Handwriting/images/form_494_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_01809.png,Šiandien katė dirba pievoje.
Datasets/Real_Handwriting/images/form_109_sentence_1.png,Šiandien aš mokosi gerai.
Datasets/Synthetic_Sentences/images/sentence_03631.png,Saulius neša knygą.
Datasets/Real_Handwriting/images/form_115_sentence_3.png,Vyrai bijo rašyti.
Datasets/Real_Handwriting/images/form_374_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_02232.png,Katė nori gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_02705.png,Studentė perka žaislą.
Datasets/Real_Handwriting/images/form_176_sentence_5.png,Šuo žaidžia kavą.
Datasets/Real_Handwriting/images/form_105_sentence_1.png,Katė mokosi ir mokosi.
Datasets/Synthetic_Sentences/images/sentence_04714.png,Vakar mokytoja skaitė žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02177.png,Vakar Ingrida skaitė istoriją.
Datasets/Synthetic_Sentences/images/sentence_01147.png,Rytoj mergaitė skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_02265.png,Šiandien Žilvinas dirba ežero pakrantėje.
Datasets/Real_Handwriting/images/form_430_sentence_4.png,Kruopščiai studentas rašo laišką.
Datasets/Real_Handwriting/images/form_222_sentence_3.png,Kristina perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_04275.png,Rūpestingai mergaitė dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04311.png,Ar Rasa skaito knygą?
Datasets/Synthetic_Sentences/images/sentence_01038.png,Ar Eglė mokosi ligoninėje?
Datasets/Synthetic_Sentences/images/sentence_04814.png,Jurgita gyvena miške.
Datasets/Synthetic_Sentences/images/sentence_01278.png,Ar mokytoja dirba stadione?
Datasets/Real_Handwriting/images/form_401_sentence_3.png,Parke vaikai žaidžia iki vakaro.
Datasets/Real_Handwriting/images/form_047_sentence_1.png,Greitai moterys eina žemėlapį.
Datasets/Real_Handwriting/images/form_060_sentence_1.png,Šiandien draugas rašo gerai.
Datasets/Synthetic_Sentences/images/sentence_02081.png,Vakar Tomas nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_01330.png,Vakar studentas skaitė knygą.
Datasets/Synthetic_Sentences/images/sentence_00835.png,Vakar gydytojas dirbo sode.
Datasets/Synthetic_Sentences/images/sentence_02439.png,Ar Kristina nori skaityti?
Datasets/Synthetic_Sentences/images/sentence_03247.png,Rūpestingai berniukas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04389.png,Jurgita skaito istoriją.
Datasets/Real_Handwriting/images/form_281_sentence_1.png,Jurgita gyvena mieste.
Datasets/Real_Handwriting/images/form_266_sentence_2.png,Saulius perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_04287.png,Šuo pradeda skaityti.
Datasets/Synthetic_Sentences/images/sentence_03199.png,Šiandien mokytojas skaito laišką.
Datasets/Real_Handwriting/images/form_076_sentence_3.png,Mergaitė miega receptą.
Datasets/Synthetic_Sentences/images/sentence_01446.png,Kruopščiai Saulius mokosi mokykloje.
Datasets/Real_Handwriting/images/form_021_sentence_1.png,Gydytojai klauso ir klauso.
Datasets/Synthetic_Sentences/images/sentence_03962.png,Šiandien Rasa skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_04760.png,Vakar studentas dirbo kavinėje.
Datasets/Synthetic_Sentences/images/sentence_04314.png,Neringa nori gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_01019.png,Vaikas stengiasi gerti.
Datasets/Real_Handwriting/images/form_317_sentence_3.png,Paukštis pradeda galvoti.
Datasets/Synthetic_Sentences/images/sentence_00622.png,Ar Ingrida mokosi stotyje?
Datasets/Real_Handwriting/images/form_499_sentence_4.png,Žilvinas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_03976.png,Žilvinas mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_02132.png,Vakar studentas dirbo mieste.
Datasets/Synthetic_Sentences/images/sentence_03438.png,Lėtai mokytoja mokosi ligoninėje.
Datasets/Real_Handwriting/images/form_157_sentence_3.png,Vyras labai dabar ilsisi.
Datasets/Real_Handwriting/images/form_035_sentence_3.png,Gydytojas tvarkosi arbatą.
Datasets/Synthetic_Sentences/images/sentence_04885.png,Vaikas nori skaityti istoriją.
Datasets/Real_Handwriting/images/form_113_sentence_2.png,Mokytojai labai blogai mokosi.
Datasets/Real_Handwriting/images/form_046_sentence_1.png,Vaikas ramiai ilsisi.
Datasets/Real_Handwriting/images/form_336_sentence_1.png,Rytoj Renata eis kavinėje.
Datasets/Synthetic_Sentences/images/sentence_02484.png,Studentė perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_02746.png,Danielius bando sportuoti.
Datasets/Synthetic_Sentences/images/sentence_00796.png,Žilvinas mėgsta pirkti gėlę.
Datasets/Real_Handwriting/images/form_407_sentence_1.png,Rasa būna kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00476.png,Studentas ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_04422.png,Kristina nori gerti arbatą.
Datasets/Real_Handwriting/images/form_323_sentence_2.png,Rytoj Rasa skaitys žemėlapį.
Datasets/Real_Handwriting/images/form_058_sentence_1.png,Mokytojas baigia keliauti mokyklą.
Datasets/Synthetic_Sentences/images/sentence_04398.png,Ingrida mėgsta žaisti.
Datasets/Synthetic_Sentences/images/sentence_01332.png,Vakar Gintaras skaitė knygą.
Datasets/Synthetic_Sentences/images/sentence_04129.png,Petras nori valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_00217.png,Rytoj Renata eis pievoje.
Datasets/Synthetic_Sentences/images/sentence_04276.png,Rytoj Gintaras eis bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_04126.png,Jonas mėgsta skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03658.png,Saulius mėgsta valgyti daržoves.
Datasets/Real_Handwriting/images/form_432_sentence_2.png,Jurgita rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02933.png,Mokytojas nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04420.png,Mindaugas geria sultis.
Datasets/Synthetic_Sentences/images/sentence_02632.png,Studentė geria pieną.
Datasets/Synthetic_Sentences/images/sentence_00931.png,Mokytojas mėgsta tvarkytis.
Datasets/Synthetic_Sentences/images/sentence_01457.png,Katė valgo obuolį.
Datasets/Synthetic_Sentences/images/sentence_04751.png,Danielius nori skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_313_sentence_4.png,Laura skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04207.png,Vakar mokytojas dirbo mokykloje.
Datasets/Real_Handwriting/images/form_322_sentence_2.png,Rasa žaidžia parke.
Datasets/Synthetic_Sentences/images/sentence_01636.png,Jonas valgo košę.
Datasets/Synthetic_Sentences/images/sentence_03811.png,Renata nori valgyti obuolį.
Datasets/Real_Handwriting/images/form_203_sentence_1.png,Drąsiai Ingrida valgo sriubą.
Datasets/Real_Handwriting/images/form_092_sentence_2.png,Draugas geria kalnuose ir stadione.
Datasets/Synthetic_Sentences/images/sentence_02538.png,Rūpestingai Mantas dirba bibliotekoje.
Datasets/Real_Handwriting/images/form_492_sentence_1.png,Ar Mantas mėgsta šokti?
Datasets/Synthetic_Sentences/images/sentence_01206.png,Švelniai Tomas dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00425.png,Renata dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_02218.png,Šiandien Mindaugas perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_02015.png,Žilvinas ilsisi ligoninėje.
Datasets/Real_Handwriting/images/form_342_sentence_2.png,Eglė būna mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02762.png,Rasa gyvena ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01160.png,Marija lankosi miške.
Datasets/Synthetic_Sentences/images/sentence_02907.png,Berniukas ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_04705.png,Žilvinas skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_00328.png,Eglė geria kavą.
Datasets/Real_Handwriting/images/form_491_sentence_4.png,Šiandien mergaitė skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_03334.png,Marija nori rašyti užduotį.
Datasets/Real_Handwriting/images/form_258_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_01804.png,Rytoj Laura eis kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02769.png,Rasa nori gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_02303.png,Mindaugas skaito knygą.
Datasets/Real_Handwriting/images/form_278_sentence_1.png,Vaikas stengiasi kalbėti.
Datasets/Real_Handwriting/images/form_139_sentence_1.png,Studentai mąsto ir mąsto.
Datasets/Synthetic_Sentences/images/sentence_01241.png,Neringa mokosi stadione.
Datasets/Real_Handwriting/images/form_478_sentence_4.png,Atidžiai Petras skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_03114.png,Ramiai Jonas ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_01101.png,Kristina mėgsta žaisti.
Datasets/Real_Handwriting/images/form_091_sentence_2.png,Moterys rašo ir rašo.
Datasets/Synthetic_Sentences/images/sentence_01585.png,Neringa nori gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_00797.png,Vakar Žilvinas nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_02970.png,Ar mokytoja nori žaisti?
Datasets/Real_Handwriting/images/form_017_sentence_4.png,Mokytojai skaito ir skaito.
Datasets/Synthetic_Sentences/images/sentence_02221.png,Katė mėgsta valgyti sriubą.
Datasets/Real_Handwriting/images/form_058_sentence_4.png,Jie labai rytoj galvoja.
Datasets/Real_Handwriting/images/form_469_sentence_3.png,Rytoj Mindaugas eis kalnuose.
Datasets/Synthetic_Sentences/images/sentence_01345.png,Kristina lankosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_04648.png,Petras dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_04214.png,Tyliai mokytojas rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_03381.png,Marija nori pirkti knygą.
Datasets/Real_Handwriting/images/form_226_sentence_3.png,Ramiai vaikas skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_03078.png,Mindaugas skaito žurnalą.
Datasets/Real_Handwriting/images/form_292_sentence_3.png,Ar vaikas mokosi pievoje?
Datasets/Synthetic_Sentences/images/sentence_03563.png,Vakar Renata dirbo parke.
Datasets/Real_Handwriting/images/form_384_sentence_2.png,Paukštis skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_02988.png,Ar Mantas mokosi mokykloje?
Datasets/Synthetic_Sentences/images/sentence_01115.png,Švelniai Mantas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_03985.png,Vakar vaikas nešė knygą.
Datasets/Synthetic_Sentences/images/sentence_01898.png,Šiandien Mantas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_03673.png,Žilvinas mėgsta pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_02309.png,Neringa nori rašyti laišką.
Datasets/Synthetic_Sentences/images/sentence_04534.png,Danielius geria kavą.
Datasets/Synthetic_Sentences/images/sentence_03724.png,Ar Ingrida dirba kaime?
Datasets/Real_Handwriting/images/form_370_sentence_3.png,Rytoj Renata eis ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02817.png,Jonas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_03343.png,Rytoj Mindaugas skaitys žurnalą.
Datasets/Synthetic_Sentences/images/sentence_01450.png,Berniukas mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_03195.png,Gydytojas mėgsta valgyti duoną.
