Datasets/Test_Sentences\images\sentence_00365.png,Mergaitė rašo paplūdimyje.
Datasets/Test_Sentences\images\sentence_00366.png,Mokytojas galvoja knygą.
Datasets/Test_Sentences\images\sentence_00367.png,Mokytojas labai rašo prie ežero.
Datasets/Test_Sentences\images\sentence_00368.png,Mokytojas šoka darbe.
Datasets/Test_Sentences\images\sentence_00369.png,Šiandien moteris kalba dabar.
Datasets/Test_Sentences\images\sentence_00370.png,Mergaitė nori miega vaisius.
Datasets/Test_Sentences\images\sentence_00371.png,Mergaitė galvoja šaltas maistą.
Datasets/Test_Sentences\images\sentence_00372.png,Moteris labai šypsosi prie ežero.
Datasets/Test_Sentences\images\sentence_00373.png,Draugas nori verkia knygą.
Datasets/Test_Sentences\images\sentence_00374.png,Paukštis galvoja miške.
Datasets/Test_Sentences\images\sentence_00375.png,Senas paukštis dirba.
Datasets/Test_Sentences\images\sentence_00376.png,Jis nori klauso mokyklą.
Datasets/Test_Sentences\images\sentence_00377.png,Gražus studentas mąsto.
Datasets/Test_Sentences\images\sentence_00378.png,Jie labai dirba kaime.
Datasets/Test_Sentences\images\sentence_00379.png,Gydytojas juokiasi knygą.
Datasets/Test_Sentences\images\sentence_00380.png,Aš labai geria mieste.
Datasets/Test_Sentences\images\sentence_00381.png,Jie nori geria daržoves.
Datasets/Test_Sentences\images\sentence_00382.png,Mergaitė labai miega prie ežero.
Datasets/Test_Sentences\images\sentence_00383.png,Šiandien studentas skaito rytoj.
Datasets/Test_Sentences\images\sentence_00384.png,Senas tu šoka.
Datasets/Test_Sentences\images\sentence_00385.png,Jūs nori šypsosi mokyklą.
Datasets/Test_Sentences\images\sentence_00386.png,Sunkus gydytojas skaito.
Datasets/Test_Sentences\images\sentence_00387.png,Vaikas galvoja mokyklą.
Datasets/Test_Sentences\images\sentence_00388.png,Šuo dirba ir rašo.
Datasets/Test_Sentences\images\sentence_00389.png,Jūs valgo arbatą.
Datasets/Test_Sentences\images\sentence_00390.png,Šiandien vaikas rašo dabar.
Datasets/Test_Sentences\images\sentence_00391.png,Šiandien vaikas geria rytoj.
Datasets/Test_Sentences\images\sentence_00392.png,Jis skaito filmą.
Datasets/Test_Sentences\images\sentence_00393.png,Ar jis galvoja?
Datasets/Test_Sentences\images\sentence_00394.png,Mergaitė labai skaito sode.
Datasets/Test_Sentences\images\sentence_00395.png,Jis klauso ir verkia.
Datasets/Test_Sentences\images\sentence_00396.png,Ar jis šoka?
Datasets/Test_Sentences\images\sentence_00397.png,Jis nori bėga užduotį.
Datasets/Test_Sentences\images\sentence_00398.png,Gydytojas mąsto sode.
Datasets/Test_Sentences\images\sentence_00399.png,Jie piešia prie ežero.
Datasets/Test_Sentences\images\sentence_00400.png,Jis nori eina projektą.
Datasets/Test_Sentences\images\sentence_00401.png,Jie eina baltas kavą.
Datasets/Test_Sentences\images\sentence_00402.png,Šuo labai piešia.
Datasets/Test_Sentences\images\sentence_00403.png,Tu valgo knygą.
Datasets/Test_Sentences\images\sentence_00404.png,Mes galvoja darbe.
Datasets/Test_Sentences\images\sentence_00405.png,Draugas galvoja ir šypsosi.
Datasets/Test_Sentences\images\sentence_00406.png,Šiandien šuo šypsosi tyliai.
Datasets/Test_Sentences\images\sentence_00407.png,Šiandien tu eina lėtai.
Datasets/Test_Sentences\images\sentence_00408.png,Gydytojas nori skaito projektą.
Datasets/Test_Sentences\images\sentence_00409.png,Senas jis klauso.
Datasets/Test_Sentences\images\sentence_00410.png,Gydytojas bėga paplūdimyje.
Datasets/Test_Sentences\images\sentence_00411.png,Jie žiūri darbą.
Datasets/Test_Sentences\images\sentence_00412.png,Moteris šypsosi blogas darbą.
Datasets/Test_Sentences\images\sentence_00413.png,Aš eina lėtas paveikslą.
Datasets/Test_Sentences\images\sentence_00414.png,Jie geria geras arbatą.
Datasets/Test_Sentences\images\sentence_00415.png,Mokytojas visada verkia.
Datasets/Test_Sentences\images\sentence_00416.png,Jūs labai klauso namuose.
Datasets/Test_Sentences\images\sentence_00417.png,Moteris labai rašo kalnuose.
Datasets/Test_Sentences\images\sentence_00418.png,Šiandien ji valgo rytoj.
Datasets/Test_Sentences\images\sentence_00419.png,Jos labai juokiasi prie ežero.
Datasets/Test_Sentences\images\sentence_00420.png,Šiandien paukštis miega lėtai.
Datasets/Test_Sentences\images\sentence_00421.png,Jos labai mokosi bibliotekoje.
Datasets/Test_Sentences\images\sentence_00422.png,Ji klauso ir skaito.
Datasets/Test_Sentences\images\sentence_00423.png,Aš nori geria namus.
Datasets/Test_Sentences\images\sentence_00424.png,Draugas labai šoka mieste.
Datasets/Test_Sentences\images\sentence_00425.png,Draugas mąsto vandenį.
Datasets/Test_Sentences\images\sentence_00426.png,Raudonas mes dirba.
Datasets/Test_Sentences\images\sentence_00427.png,Jis skaito filmą.
Datasets/Test_Sentences\images\sentence_00428.png,Šiandien draugas mąsto dažnai.
Datasets/Test_Sentences\images\sentence_00429.png,Ji skaito kalnuose.
Datasets/Test_Sentences\images\sentence_00430.png,Šiandien mes klauso ramiai.
Datasets/Test_Sentences\images\sentence_00431.png,Žalias jie juokiasi.
Datasets/Test_Sentences\images\sentence_00432.png,Ar katė žiūri?
Datasets/Test_Sentences\images\sentence_00433.png,Moteris bėga juodas vandenį.
Datasets/Test_Sentences\images\sentence_00434.png,Ar jis bėga?
Datasets/Test_Sentences\images\sentence_00435.png,Gydytojas žaidžia mokykloje.
Datasets/Test_Sentences\images\sentence_00436.png,Mergaitė labai piešia prie ežero.
Datasets/Test_Sentences\images\sentence_00437.png,Jis šiek tiek dainuoja.
Datasets/Test_Sentences\images\sentence_00438.png,Mokytojas nori žaidžia paveikslą.
Datasets/Test_Sentences\images\sentence_00439.png,Šiandien tu bėga smagiai.
Datasets/Test_Sentences\images\sentence_00440.png,Studentas valgo liūdnas egzaminą.
Datasets/Test_Sentences\images\sentence_00441.png,Baltas tu skaito.
Datasets/Test_Sentences\images\sentence_00442.png,Juodas tu bėga.
Datasets/Test_Sentences\images\sentence_00443.png,Vyras žiūri prie ežero.
Datasets/Test_Sentences\images\sentence_00444.png,Mokytojas nori bėga knygą.
Datasets/Test_Sentences\images\sentence_00445.png,Šiandien aš dirba niekada.
Datasets/Test_Sentences\images\sentence_00446.png,Paukštis žiūri lėtas darbą.
Datasets/Test_Sentences\images\sentence_00447.png,Jūs miega greitas pamoką.
Datasets/Test_Sentences\images\sentence_00448.png,Jis niekada bėga.
Datasets/Test_Sentences\images\sentence_00449.png,Katė labai šypsosi miške.
Datasets/Test_Sentences\images\sentence_00450.png,Ar jie miega?
Datasets/Test_Sentences\images\sentence_00451.png,Jie bėga blogas filmą.
Datasets/Test_Sentences\images\sentence_00452.png,Mes blogai miega.
Datasets/Test_Sentences\images\sentence_00453.png,Ar paukštis kalba?
Datasets/Test_Sentences\images\sentence_00454.png,Ar paukštis galvoja?
Datasets/Test_Sentences\images\sentence_00455.png,Jis skaito namuose.
Datasets/Test_Sentences\images\sentence_00456.png,Jie nori rašo mokyklą.
Datasets/Test_Sentences\images\sentence_00457.png,Moteris gerai valgo.
Datasets/Test_Sentences\images\sentence_00458.png,Ar vyras žaidžia?
Datasets/Test_Sentences\images\sentence_00459.png,Jos per daug rašo.
Datasets/Test_Sentences\images\sentence_00460.png,Aš šiek tiek juokiasi.
Datasets/Test_Sentences\images\sentence_00461.png,Jis dainuoja ir bėga.
Datasets/Test_Sentences\images\sentence_00462.png,Mes mąsto prie ežero.
Datasets/Test_Sentences\images\sentence_00463.png,Juodas mokytojas dirba.
Datasets/Test_Sentences\images\sentence_00464.png,Senas jos šoka.
Datasets/Test_Sentences\images\sentence_00465.png,Paukštis šypsosi ir verkia.
Datasets/Test_Sentences\images\sentence_00466.png,Ar šuo mąsto?
Datasets/Test_Sentences\images\sentence_00467.png,Aš labai geria sode.
Datasets/Test_Sentences\images\sentence_00468.png,Jis verkia kalnuose.
Datasets/Test_Sentences\images\sentence_00469.png,Vaikas dainuoja sunkus filmą.
Datasets/Test_Sentences\images\sentence_00470.png,Šiandien jūs dainuoja tyliai.
Datasets/Test_Sentences\images\sentence_00471.png,Jūs dirba naujas užduotį.
Datasets/Test_Sentences\images\sentence_00472.png,Ar gydytojas mokosi?
Datasets/Test_Sentences\images\sentence_00473.png,Šiandien jūs juokiasi vakar.
Datasets/Test_Sentences\images\sentence_00474.png,Jie geria parke.
Datasets/Test_Sentences\images\sentence_00475.png,Šiltas studentas mokosi.
Datasets/Test_Sentences\images\sentence_00476.png,Mes valgo raudonas daržoves.
Datasets/Test_Sentences\images\sentence_00477.png,Ar jos geria?
Datasets/Test_Sentences\images\sentence_00478.png,Studentas rašo ir mokosi.
Datasets/Test_Sentences\images\sentence_00479.png,Šiandien mokytojas valgo labai.
Datasets/Test_Sentences\images\sentence_00480.png,Jūs labai dirba.
Datasets/Test_Sentences\images\sentence_00481.png,Gydytojas nori žaidžia muziką.
Datasets/Test_Sentences\images\sentence_00482.png,Ar paukštis skaito?
Datasets/Test_Sentences\images\sentence_00483.png,Paukštis miega šiltas mokyklą.
Datasets/Test_Sentences\images\sentence_00484.png,Jūs žiūri projektą.
Datasets/Test_Sentences\images\sentence_00485.png,Mes nori bėga kavą.
Datasets/Test_Sentences\images\sentence_00486.png,Moteris miega paveikslą.
Datasets/Test_Sentences\images\sentence_00487.png,Juodas moteris bėga.
Datasets/Test_Sentences\images\sentence_00488.png,Gydytojas piešia greitas vandenį.
Datasets/Test_Sentences\images\sentence_00489.png,Mergaitė šiek tiek verkia.
Datasets/Test_Sentences\images\sentence_00490.png,Tu valgo mieste.
Datasets/Test_Sentences\images\sentence_00491.png,Ar gydytojas juokiasi?
Datasets/Test_Sentences\images\sentence_00492.png,Draugas žiūri parke.
Datasets/Test_Sentences\images\sentence_00493.png,Juodas moteris klauso.
Datasets/Test_Sentences\images\sentence_00494.png,Studentas geria ir kalba.
Datasets/Test_Sentences\images\sentence_00495.png,Tu nori eina vandenį.
Datasets/Test_Sentences\images\sentence_00496.png,Studentas mokosi mieste.
Datasets/Test_Sentences\images\sentence_00497.png,Vyras galvoja ir valgo.
Datasets/Test_Sentences\images\sentence_00498.png,Šiandien vaikas eina visada.
Datasets/Test_Sentences\images\sentence_00499.png,Studentas nori eina žaidimą.
Datasets/Test_Sentences\images\sentence_00500.png,Mes vakar galvoja.
Datasets/Test_Sentences\images\sentence_00501.png,Jūs verkia ir verkia.
Datasets/Test_Sentences\images\sentence_00502.png,Ar jis juokiasi?
Datasets/Test_Sentences\images\sentence_00503.png,Ar katė mokosi?
Datasets/Test_Sentences\images\sentence_00504.png,Draugas miega kaime.
Datasets/Test_Sentences\images\sentence_00505.png,Geras jos miega.
Datasets/Test_Sentences\images\sentence_00506.png,Moteris bėga darbe.
Datasets/Test_Sentences\images\sentence_00507.png,Draugas bėga bibliotekoje.
Datasets/Test_Sentences\images\sentence_00508.png,Mes žiūri prie ežero.
Datasets/Test_Sentences\images\sentence_00509.png,Tu mąsto linksmas muziką.
Datasets/Test_Sentences\images\sentence_00510.png,Jie rašo šaltas paveikslą.
Datasets/Test_Sentences\images\sentence_00511.png,Linksmas jos kalba.
Datasets/Test_Sentences\images\sentence_00512.png,Jis dainuoja ir mokosi.
Datasets/Test_Sentences\images\sentence_00513.png,Jie verkia kavą.
Datasets/Test_Sentences\images\sentence_00514.png,Jūs eina ir mąsto.
Datasets/Test_Sentences\images\sentence_00515.png,Mergaitė galvoja sunkus paveikslą.
Datasets/Test_Sentences\images\sentence_00516.png,Tu labai valgo sode.
Datasets/Test_Sentences\images\sentence_00517.png,Gražus vaikas mokosi.
Datasets/Test_Sentences\images\sentence_00518.png,Šiandien vaikas šypsosi vakar.
Datasets/Test_Sentences\images\sentence_00519.png,Vaikas šypsosi ir rašo.
Datasets/Test_Sentences\images\sentence_00520.png,Linksmas mes mokosi.
Datasets/Test_Sentences\images\sentence_00521.png,Mes nori dainuoja muziką.
Datasets/Test_Sentences\images\sentence_00522.png,Šuo kalba lėtas daržoves.
Datasets/Test_Sentences\images\sentence_00523.png,Aš nori skaito knygą.
Datasets/Test_Sentences\images\sentence_00524.png,Jie nori piešia namus.
Datasets/Test_Sentences\images\sentence_00525.png,Ar studentas geria?
Datasets/Test_Sentences\images\sentence_00526.png,Ar vyras geria?
Datasets/Test_Sentences\images\sentence_00527.png,Moteris nori galvoja kavą.
Datasets/Test_Sentences\images\sentence_00528.png,Ar katė rašo?
Datasets/Test_Sentences\images\sentence_00529.png,Vaikas retai piešia.
Datasets/Test_Sentences\images\sentence_00530.png,Jos blogai šoka.
Datasets/Test_Sentences\images\sentence_00531.png,Tu piešia lengvas paveikslą.
Datasets/Test_Sentences\images\sentence_00532.png,Jis valgo kalnuose.
Datasets/Test_Sentences\images\sentence_00533.png,Mokytojas žaidžia vandenį.
Datasets/Test_Sentences\images\sentence_00534.png,Ar šuo kalba?
Datasets/Test_Sentences\images\sentence_00535.png,Linksmas aš galvoja.
Datasets/Test_Sentences\images\sentence_00536.png,Draugas kalba ir verkia.
Datasets/Test_Sentences\images\sentence_00537.png,Ar studentas žaidžia?
Datasets/Test_Sentences\images\sentence_00538.png,Ar jos mąsto?
Datasets/Test_Sentences\images\sentence_00539.png,Jūs skaito ir geria.
Datasets/Test_Sentences\images\sentence_00540.png,Raudonas jūs mokosi.
Datasets/Test_Sentences\images\sentence_00541.png,Tu ramiai skaito.
Datasets/Test_Sentences\images\sentence_00542.png,Ar mes piešia?
Datasets/Test_Sentences\images\sentence_00543.png,Jūs nori geria paveikslą.
Datasets/Test_Sentences\images\sentence_00544.png,Šuo šoka namus.
Datasets/Test_Sentences\images\sentence_00545.png,Lengvas draugas valgo.
Datasets/Test_Sentences\images\sentence_00546.png,Ji klauso lengvas maistą.
Datasets/Test_Sentences\images\sentence_00547.png,Ar ji klauso?
Datasets/Test_Sentences\images\sentence_00548.png,Jūs galvoja juodas daržoves.
Datasets/Test_Sentences\images\sentence_00549.png,Vyras galvoja ir miega.
Datasets/Test_Sentences\images\sentence_00550.png,Studentas garsiai dirba.
Datasets/Test_Sentences\images\sentence_00551.png,Jūs nori geria žaidimą.
Datasets/Test_Sentences\images\sentence_00552.png,Šiandien šuo eina šiek tiek.
Datasets/Test_Sentences\images\sentence_00553.png,Vyras dabar piešia.
Datasets/Test_Sentences\images\sentence_00554.png,Katė miega ir rašo.
Datasets/Test_Sentences\images\sentence_00555.png,Šuo dirba mokykloje.
Datasets/Test_Sentences\images\sentence_00556.png,Mes rašo mažas filmą.
Datasets/Test_Sentences\images\sentence_00557.png,Raudonas paukštis juokiasi.
Datasets/Test_Sentences\images\sentence_00558.png,Ar vyras piešia?
Datasets/Test_Sentences\images\sentence_00559.png,Jos kalba mokykloje.
Datasets/Test_Sentences\images\sentence_00560.png,Mokytojas juokiasi senas darbą.
Datasets/Test_Sentences\images\sentence_00561.png,Draugas dirba kaime.
Datasets/Test_Sentences\images\sentence_00562.png,Jie galvoja ir mąsto.
Datasets/Test_Sentences\images\sentence_00563.png,Šaltas tu kalba.
Datasets/Test_Sentences\images\sentence_00564.png,Jis nori verkia mokyklą.
Datasets/Test_Sentences\images\sentence_00565.png,Šuo dainuoja miške.
Datasets/Test_Sentences\images\sentence_00566.png,Šiandien ji dainuoja rytoj.
Datasets/Test_Sentences\images\sentence_00567.png,Šiandien jos žaidžia smagiai.
Datasets/Test_Sentences\images\sentence_00568.png,Mokytojas labai mokosi bibliotekoje.
Datasets/Test_Sentences\images\sentence_00569.png,Ar studentas skaito?
Datasets/Test_Sentences\images\sentence_00570.png,Jos piešia naujas kavą.
Datasets/Test_Sentences\images\sentence_00571.png,Paukštis smagiai šypsosi.
Datasets/Test_Sentences\images\sentence_00572.png,Šiandien jis galvoja lėtai.
Datasets/Test_Sentences\images\sentence_00573.png,Ji piešia kaime.
Datasets/Test_Sentences\images\sentence_00574.png,Jis labai valgo bibliotekoje.
Datasets/Test_Sentences\images\sentence_00575.png,Vaikas lėtai eina.
Datasets/Test_Sentences\images\sentence_00576.png,Mergaitė kalba filmą.
Datasets/Test_Sentences\images\sentence_00577.png,Mes visada šoka.
Datasets/Test_Sentences\images\sentence_00578.png,Šiandien mergaitė dainuoja retai.
Datasets/Test_Sentences\images\sentence_00579.png,Paukštis rytoj dirba.
Datasets/Test_Sentences\images\sentence_00580.png,Jis eina ir klauso.
Datasets/Test_Sentences\images\sentence_00581.png,Mažas vaikas kalba.
Datasets/Test_Sentences\images\sentence_00582.png,Aš labai dirba darbe.
Datasets/Test_Sentences\images\sentence_00583.png,Mes rašo ir eina.
Datasets/Test_Sentences\images\sentence_00584.png,Jis labai žaidžia mokykloje.
Datasets/Test_Sentences\images\sentence_00585.png,Šiandien draugas mokosi blogai.
Datasets/Test_Sentences\images\sentence_00586.png,Vaikas labai mokosi paplūdimyje.
Datasets/Test_Sentences\images\sentence_00587.png,Geras katė žaidžia.
Datasets/Test_Sentences\images\sentence_00588.png,Jis žaidžia mieste.
Datasets/Test_Sentences\images\sentence_00589.png,Šuo nori dirba užduotį.
Datasets/Test_Sentences\images\sentence_00590.png,Šaltas jūs mokosi.
Datasets/Test_Sentences\images\sentence_00591.png,Jūs garsiai šypsosi.
Datasets/Test_Sentences\images\sentence_00592.png,Šiandien draugas valgo labai.
Datasets/Test_Sentences\images\sentence_00593.png,Tu dainuoja šiltas namus.
Datasets/Test_Sentences\images\sentence_00594.png,Gydytojas nori dirba muziką.
Datasets/Test_Sentences\images\sentence_00595.png,Mokytojas kalba didelis maistą.
Datasets/Test_Sentences\images\sentence_00596.png,Jis nori galvoja daržoves.
Datasets/Test_Sentences\images\sentence_00597.png,Draugas labai valgo mokykloje.
Datasets/Test_Sentences\images\sentence_00598.png,Mokytojas ramiai šypsosi.
Datasets/Test_Sentences\images\sentence_00599.png,Šiandien mes klauso visada.
Datasets/Test_Sentences\images\sentence_00600.png,Mes žiūri geras mokyklą.
