0,1
Datasets/LT_Sentences\images\sentence_05769.png,Šiandien šuo mokosi blogai.
Datasets/LT_Sentences\images\sentence_09829.png,Ji dažnai dainuoja.
Datasets/LT_Sentences\images\sentence_01080.png,Šuo labai žaidžia sode.
Datasets/LT_Sentences\images\sentence_00605.png,Ar vaikas rašo?
Datasets/LT_Sentences\images\sentence_08071.png,Draugas verkia pamoką.
Datasets/LT_Sentences\images\sentence_01357.png,Paukštis nori rašo kavą.
Datasets/LT_Sentences\images\sentence_03052.png,Mes mąsto mokykloje.
Datasets/LT_Sentences\images\sentence_09747.png,Šiandien paukštis verkia tyliai.
Datasets/LT_Sentences\images\sentence_07762.png,Geras tu valgo.
Datasets/LT_Sentences\images\sentence_09505.png,Šiandien moteris šoka smagiai.
Datasets/LT_Sentences\images\sentence_00920.png,Studentas labai šoka sode.
Datasets/LT_Sentences\images\sentence_00653.png,Draugas šypsosi juodas arbatą.
Datasets/LT_Sentences\images\sentence_01839.png,Studentas dainuoja žalias filmą.
Datasets/LT_Sentences\images\sentence_03403.png,Šiandien katė žiūri labai.
Datasets/LT_Sentences\images\sentence_05576.png,Senas vyras šoka.
Datasets/LT_Sentences\images\sentence_08103.png,Ar mergaitė žaidžia?
Datasets/LT_Sentences\images\sentence_05624.png,Greitas tu klauso.
Datasets/LT_Sentences\images\sentence_01748.png,Jūs kalba paplūdimyje.
Datasets/LT_Sentences\images\sentence_06103.png,Vaikas žaidžia kaime.
Datasets/LT_Sentences\images\sentence_08635.png,Šuo šoka vandenį.
Datasets/LT_Sentences\images\sentence_01498.png,Jos klauso raudonas maistą.
Datasets/LT_Sentences\images\sentence_03856.png,Jos šypsosi parke.
Datasets/LT_Sentences\images\sentence_07000.png,Studentas labai kalba bibliotekoje.
Datasets/LT_Sentences\images\sentence_09553.png,Aš dirba projektą.
Datasets/LT_Sentences\images\sentence_06215.png,Mokytojas žiūri egzaminą.
Datasets/LT_Sentences\images\sentence_01865.png,Aš žaidžia raudonas filmą.
Datasets/LT_Sentences\images\sentence_02710.png,Vyras verkia pamoką.
Datasets/LT_Sentences\images\sentence_06808.png,Ji geria ir žiūri.
Datasets/LT_Sentences\images\sentence_09086.png,Šuo eina kaime.
Datasets/LT_Sentences\images\sentence_05722.png,Jie dainuoja ir žiūri.
Datasets/LT_Sentences\images\sentence_00507.png,Jos šoka ir rašo.
Datasets/LT_Sentences\images\sentence_09775.png,Jis nori galvoja maistą.
Datasets/LT_Sentences\images\sentence_02396.png,Mokytojas labai valgo paplūdimyje.
Datasets/LT_Sentences\images\sentence_02995.png,Vaikas rašo naujas darbą.
Datasets/LT_Sentences\images\sentence_05911.png,Šiandien jūs galvoja smagiai.
Datasets/LT_Sentences\images\sentence_06740.png,Ji klauso kalnuose.
Datasets/LT_Sentences\images\sentence_08018.png,Šiandien aš klauso lėtai.
Datasets/LT_Sentences\images\sentence_06287.png,Ji miega ir šoka.
Datasets/LT_Sentences\images\sentence_01573.png,Juodas paukštis šypsosi.
Datasets/LT_Sentences\images\sentence_09168.png,Šuo nori miega knygą.
Datasets/LT_Sentences\images\sentence_01650.png,Šiltas vyras geria.
Datasets/LT_Sentences\images\sentence_04424.png,Jūs šiek tiek eina.
Datasets/LT_Sentences\images\sentence_04953.png,Mes galvoja namuose.
Datasets/LT_Sentences\images\sentence_02456.png,Jis dažnai bėga.
Datasets/LT_Sentences\images\sentence_09885.png,Jūs nori geria muziką.
Datasets/LT_Sentences\images\sentence_08636.png,Ar mergaitė juokiasi?
Datasets/LT_Sentences\images\sentence_07248.png,Jūs eina ir geria.
Datasets/LT_Sentences\images\sentence_08672.png,Ar vyras žaidžia?
Datasets/LT_Sentences\images\sentence_03492.png,Jos labai kalba miške.
Datasets/LT_Sentences\images\sentence_03346.png,Vaikas kalba miške.
Datasets/LT_Sentences\images\sentence_01465.png,Mes labai rašo prie ežero.
Datasets/LT_Sentences\images\sentence_05901.png,Šiandien mokytojas dirba labai.
Datasets/LT_Sentences\images\sentence_05570.png,Mes valgo paplūdimyje.
Datasets/LT_Sentences\images\sentence_09919.png,Baltas paukštis piešia.
Datasets/LT_Sentences\images\sentence_03672.png,Jis valgo paplūdimyje.
Datasets/LT_Sentences\images\sentence_04797.png,Ar mes dirba?
Datasets/LT_Sentences\images\sentence_08167.png,Šiandien ji rašo dabar.
Datasets/LT_Sentences\images\sentence_00540.png,Šaltas šuo klauso.
Datasets/LT_Sentences\images\sentence_06016.png,Šuo visada kalba.
Datasets/LT_Sentences\images\sentence_01877.png,Ar tu miega?
Datasets/LT_Sentences\images\sentence_02931.png,Vaikas nori šoka projektą.
Datasets/LT_Sentences\images\sentence_08001.png,Šuo labai eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_08544.png,Aš nori skaito mokyklą.
Datasets/LT_Sentences\images\sentence_08171.png,Mes nori kalba darbą.
Datasets/LT_Sentences\images\sentence_07889.png,Jūs greitai miega.
Datasets/LT_Sentences\images\sentence_09823.png,Šiandien tu juokiasi retai.
Datasets/LT_Sentences\images\sentence_02900.png,Mokytojas šoka liūdnas paveikslą.
Datasets/LT_Sentences\images\sentence_08478.png,Ar ji kalba?
Datasets/LT_Sentences\images\sentence_07796.png,Šiandien gydytojas mokosi smagiai.
Datasets/LT_Sentences\images\sentence_06311.png,Šuo nori geria projektą.
Datasets/LT_Sentences\images\sentence_02737.png,Jūs rytoj juokiasi.
Datasets/LT_Sentences\images\sentence_01274.png,Studentas geria liūdnas filmą.
Datasets/LT_Sentences\images\sentence_07097.png,Ar studentas eina?
Datasets/LT_Sentences\images\sentence_06565.png,Tu verkia paplūdimyje.
Datasets/LT_Sentences\images\sentence_03173.png,Tu geria liūdnas mokyklą.
Datasets/LT_Sentences\images\sentence_02835.png,Katė kalba kavą.
Datasets/LT_Sentences\images\sentence_05965.png,Tu labai klauso mokykloje.
Datasets/LT_Sentences\images\sentence_08989.png,Vaikas verkia juodas arbatą.
Datasets/LT_Sentences\images\sentence_00077.png,Gydytojas kalba pamoką.
Datasets/LT_Sentences\images\sentence_06704.png,Ji nori valgo namus.
Datasets/LT_Sentences\images\sentence_07835.png,Šaltas vaikas geria.
Datasets/LT_Sentences\images\sentence_08251.png,Aš labai valgo parke.
Datasets/LT_Sentences\images\sentence_05518.png,Aš kalba geras filmą.
Datasets/LT_Sentences\images\sentence_09510.png,Vaikas nori žiūri filmą.
Datasets/LT_Sentences\images\sentence_08820.png,Vaikas rašo blogas knygą.
Datasets/LT_Sentences\images\sentence_01856.png,Jie skaito daržoves.
Datasets/LT_Sentences\images\sentence_00781.png,Draugas labai geria darbe.
Datasets/LT_Sentences\images\sentence_00197.png,Šuo bėga mieste.
Datasets/LT_Sentences\images\sentence_00683.png,Ar mergaitė rašo?
Datasets/LT_Sentences\images\sentence_05603.png,Šiandien šuo dirba per daug.
Datasets/LT_Sentences\images\sentence_03257.png,Draugas skaito bibliotekoje.
Datasets/LT_Sentences\images\sentence_08813.png,Šuo eina mėlynas egzaminą.
Datasets/LT_Sentences\images\sentence_07802.png,Gydytojas dirba ir verkia.
Datasets/LT_Sentences\images\sentence_02857.png,Aš nori skaito knygą.
Datasets/LT_Sentences\images\sentence_00750.png,Šuo labai klauso parke.
Datasets/LT_Sentences\images\sentence_05370.png,Paukštis eina raudonas maistą.
Datasets/LT_Sentences\images\sentence_00835.png,Jos nori mokosi kavą.
Datasets/LT_Sentences\images\sentence_00508.png,Mokytojas dainuoja žaidimą.
Datasets/LT_Sentences\images\sentence_05724.png,Gydytojas nori valgo žaidimą.
Datasets/LT_Sentences\images\sentence_03815.png,Draugas nori bėga vandenį.
Datasets/LT_Sentences\images\sentence_05516.png,Aš juokiasi mokykloje.
Datasets/LT_Sentences\images\sentence_07701.png,Moteris labai skaito miške.
Datasets/LT_Sentences\images\sentence_00175.png,Vaikas retai kalba.
Datasets/LT_Sentences\images\sentence_09369.png,Mes galvoja pamoką.
Datasets/LT_Sentences\images\sentence_09950.png,Ar mokytojas dainuoja?
Datasets/LT_Sentences\images\sentence_07938.png,Aš nori kalba žaidimą.
Datasets/LT_Sentences\images\sentence_05808.png,Aš nori bėga egzaminą.
Datasets/LT_Sentences\images\sentence_02351.png,Šuo nori valgo vaisius.
Datasets/LT_Sentences\images\sentence_08826.png,Jie nori verkia namus.
Datasets/LT_Sentences\images\sentence_00836.png,Moteris geria knygą.
Datasets/LT_Sentences\images\sentence_08665.png,Šiandien studentas geria šiandien.
Datasets/LT_Sentences\images\sentence_00151.png,Šiandien tu juokiasi šiek tiek.
Datasets/LT_Sentences\images\sentence_01525.png,Mes bėga linksmas užduotį.
Datasets/LT_Sentences\images\sentence_07657.png,Ar jis žaidžia?
Datasets/LT_Sentences\images\sentence_04386.png,Mergaitė verkia ir šypsosi.
Datasets/LT_Sentences\images\sentence_05147.png,Šuo dirba ir rašo.
Datasets/LT_Sentences\images\sentence_01866.png,Draugas bėga užduotį.
Datasets/LT_Sentences\images\sentence_04445.png,Mes labai verkia parke.
Datasets/LT_Sentences\images\sentence_07312.png,Šiandien vyras rašo retai.
Datasets/LT_Sentences\images\sentence_00017.png,Ji nori galvoja vaisius.
Datasets/LT_Sentences\images\sentence_07960.png,Ar mokytojas piešia?
Datasets/LT_Sentences\images\sentence_08720.png,Geras mes bėga.
Datasets/LT_Sentences\images\sentence_00144.png,Ar studentas mokosi?
Datasets/LT_Sentences\images\sentence_08048.png,Blogas mergaitė žaidžia.
Datasets/LT_Sentences\images\sentence_07935.png,Ar vyras geria?
Datasets/LT_Sentences\images\sentence_03585.png,Moteris valgo vandenį.
Datasets/LT_Sentences\images\sentence_08918.png,Ji greitai klauso.
Datasets/LT_Sentences\images\sentence_09643.png,Mergaitė dirba ir kalba.
Datasets/LT_Sentences\images\sentence_01074.png,Jos piešia šaltas maistą.
Datasets/LT_Sentences\images\sentence_02272.png,Jie verkia ir žaidžia.
Datasets/LT_Sentences\images\sentence_00218.png,Šiandien ji galvoja garsiai.
Datasets/LT_Sentences\images\sentence_07656.png,Mergaitė labai dainuoja sode.
Datasets/LT_Sentences\images\sentence_07754.png,Vaikas valgo ir skaito.
Datasets/LT_Sentences\images\sentence_00700.png,Jūs žaidžia daržoves.
Datasets/LT_Sentences\images\sentence_08752.png,Šuo klauso muziką.
Datasets/LT_Sentences\images\sentence_01165.png,Gydytojas juokiasi ir rašo.
Datasets/LT_Sentences\images\sentence_01831.png,Jos geria lėtas filmą.
Datasets/LT_Sentences\images\sentence_07137.png,Ji geria ir miega.
Datasets/LT_Sentences\images\sentence_08165.png,Katė nori dainuoja užduotį.
Datasets/LT_Sentences\images\sentence_09870.png,Ji nori valgo filmą.
Datasets/LT_Sentences\images\sentence_03999.png,Tu mokosi pamoką.
Datasets/LT_Sentences\images\sentence_09750.png,Šiandien mes rašo greitai.
Datasets/LT_Sentences\images\sentence_04071.png,Mokytojas nori dirba vaisius.
Datasets/LT_Sentences\images\sentence_06081.png,Aš garsiai skaito.
Datasets/LT_Sentences\images\sentence_04087.png,Vyras eina prie ežero.
Datasets/LT_Sentences\images\sentence_06376.png,Jūs kalba sode.
Datasets/LT_Sentences\images\sentence_02318.png,Ar mes mokosi?
Datasets/LT_Sentences\images\sentence_05932.png,Ar jos šoka?
Datasets/LT_Sentences\images\sentence_06929.png,Vaikas kalba mieste.
Datasets/LT_Sentences\images\sentence_04816.png,Šuo bėga geras egzaminą.
Datasets/LT_Sentences\images\sentence_09868.png,Mėlynas šuo dirba.
Datasets/LT_Sentences\images\sentence_06348.png,Paukštis lėtai rašo.
Datasets/LT_Sentences\images\sentence_01546.png,Vyras geria ir šoka.
Datasets/LT_Sentences\images\sentence_09640.png,Aš gerai bėga.
Datasets/LT_Sentences\images\sentence_00024.png,Jie miega blogas filmą.
Datasets/LT_Sentences\images\sentence_05070.png,Katė miega linksmas maistą.
Datasets/LT_Sentences\images\sentence_05771.png,Jie rašo parke.
Datasets/LT_Sentences\images\sentence_05889.png,Ar mokytojas geria?
Datasets/LT_Sentences\images\sentence_05464.png,Naujas studentas kalba.
Datasets/LT_Sentences\images\sentence_02550.png,Vyras nori galvoja muziką.
Datasets/LT_Sentences\images\sentence_07741.png,Ji valgo senas filmą.
Datasets/LT_Sentences\images\sentence_09155.png,Ar mergaitė miega?
Datasets/LT_Sentences\images\sentence_04444.png,Mes klauso kaime.
Datasets/LT_Sentences\images\sentence_07934.png,Aš labai mokosi miške.
Datasets/LT_Sentences\images\sentence_00775.png,Aš žaidžia ir žiūri.
Datasets/LT_Sentences\images\sentence_04015.png,Draugas rašo ir juokiasi.
Datasets/LT_Sentences\images\sentence_03753.png,Jis rašo geras užduotį.
Datasets/LT_Sentences\images\sentence_00503.png,Mes verkia ir geria.
Datasets/LT_Sentences\images\sentence_03261.png,Ar vaikas valgo?
Datasets/LT_Sentences\images\sentence_06069.png,Mokytojas nori miega maistą.
Datasets/LT_Sentences\images\sentence_01034.png,Vaikas labai skaito paplūdimyje.
Datasets/LT_Sentences\images\sentence_06368.png,Ji piešia sunkus maistą.
Datasets/LT_Sentences\images\sentence_05384.png,Ar vyras mokosi?
Datasets/LT_Sentences\images\sentence_08229.png,Katė nori skaito daržoves.
Datasets/LT_Sentences\images\sentence_02784.png,Mokytojas žiūri ir galvoja.
Datasets/LT_Sentences\images\sentence_01113.png,Jūs šoka kavą.
Datasets/LT_Sentences\images\sentence_08859.png,Studentas geria baltas filmą.
Datasets/LT_Sentences\images\sentence_02377.png,Draugas greitai eina.
Datasets/LT_Sentences\images\sentence_06013.png,Jis nori verkia mokyklą.
Datasets/LT_Sentences\images\sentence_09151.png,Draugas dirba namus.
Datasets/LT_Sentences\images\sentence_02151.png,Mergaitė nori bėga namus.
Datasets/LT_Sentences\images\sentence_05061.png,Jis verkia ir bėga.
Datasets/LT_Sentences\images\sentence_05818.png,Paukštis dabar rašo.
Datasets/LT_Sentences\images\sentence_05806.png,Mes valgo daržoves.
Datasets/LT_Sentences\images\sentence_08411.png,Moteris eina egzaminą.
Datasets/LT_Sentences\images\sentence_08064.png,Vyras geria mieste.
Datasets/LT_Sentences\images\sentence_02907.png,Jis miega ir juokiasi.
Datasets/LT_Sentences\images\sentence_08830.png,Blogas mergaitė bėga.
Datasets/LT_Sentences\images\sentence_05280.png,Gydytojas šypsosi užduotį.
Datasets/LT_Sentences\images\sentence_00109.png,Aš ramiai eina.
Datasets/LT_Sentences\images\sentence_07816.png,Mokytojas žaidžia vandenį.
Datasets/LT_Sentences\images\sentence_00780.png,Katė lėtai valgo.
Datasets/LT_Sentences\images\sentence_09217.png,Šiandien jos juokiasi vakar.
Datasets/LT_Sentences\images\sentence_03210.png,Vyras tyliai valgo.
Datasets/LT_Sentences\images\sentence_06520.png,Ar studentas dainuoja?
Datasets/LT_Sentences\images\sentence_01521.png,Šiandien jūs šoka gerai.
Datasets/LT_Sentences\images\sentence_04157.png,Vaikas piešia filmą.
Datasets/LT_Sentences\images\sentence_06227.png,Šiandien vyras miega greitai.
Datasets/LT_Sentences\images\sentence_03315.png,Vaikas bėga mieste.
Datasets/LT_Sentences\images\sentence_05153.png,Ar ji galvoja?
Datasets/LT_Sentences\images\sentence_03454.png,Ar vaikas mąsto?
Datasets/LT_Sentences\images\sentence_00968.png,Jis mąsto miške.
Datasets/LT_Sentences\images\sentence_06699.png,Ar moteris geria?
Datasets/LT_Sentences\images\sentence_07406.png,Šiandien paukštis bėga labai.
Datasets/LT_Sentences\images\sentence_06458.png,Ar jie valgo?
Datasets/LT_Sentences\images\sentence_07810.png,Mergaitė eina sode.
Datasets/LT_Sentences\images\sentence_00956.png,Gydytojas bėga bibliotekoje.
Datasets/LT_Sentences\images\sentence_02620.png,Mes kalba ir juokiasi.
Datasets/LT_Sentences\images\sentence_03864.png,Lengvas ji mokosi.
Datasets/LT_Sentences\images\sentence_07489.png,Draugas nori šypsosi projektą.
Datasets/LT_Sentences\images\sentence_08838.png,Jūs retai žiūri.
Datasets/LT_Sentences\images\sentence_03223.png,Katė lėtai valgo.
Datasets/LT_Sentences\images\sentence_02517.png,Mes gerai žaidžia.
Datasets/LT_Sentences\images\sentence_06454.png,Studentas kalba blogas darbą.
Datasets/LT_Sentences\images\sentence_04086.png,Jos verkia ir kalba.
Datasets/LT_Sentences\images\sentence_09854.png,Ji labai valgo bibliotekoje.
Datasets/LT_Sentences\images\sentence_06014.png,Draugas nori kalba kavą.
Datasets/LT_Sentences\images\sentence_05955.png,Ji nori klauso knygą.
Datasets/LT_Sentences\images\sentence_03301.png,Gražus gydytojas piešia.
Datasets/LT_Sentences\images\sentence_01372.png,Šiandien aš eina blogai.
Datasets/LT_Sentences\images\sentence_08104.png,Draugas blogai bėga.
Datasets/LT_Sentences\images\sentence_09860.png,Aš kalba ir valgo.
Datasets/LT_Sentences\images\sentence_00975.png,Ar aš miega?
Datasets/LT_Sentences\images\sentence_06044.png,Vyras dainuoja žalias užduotį.
Datasets/LT_Sentences\images\sentence_06521.png,Ar tu eina?
Datasets/LT_Sentences\images\sentence_08408.png,Katė piešia prie ežero.
Datasets/LT_Sentences\images\sentence_08099.png,Paukštis nori mąsto užduotį.
Datasets/LT_Sentences\images\sentence_09052.png,Jūs bėga šaltas maistą.
Datasets/LT_Sentences\images\sentence_09423.png,Ar paukštis geria?
Datasets/LT_Sentences\images\sentence_00325.png,Sunkus šuo eina.
Datasets/LT_Sentences\images\sentence_04145.png,Šuo skaito filmą.
Datasets/LT_Sentences\images\sentence_08710.png,Ji mokosi didelis namus.
Datasets/LT_Sentences\images\sentence_04051.png,Vyras nori skaito arbatą.
Datasets/LT_Sentences\images\sentence_09984.png,Aš labai miega sode.
Datasets/LT_Sentences\images\sentence_09196.png,Juodas vyras miega.
Datasets/LT_Sentences\images\sentence_05883.png,Vaikas dainuoja šiltas egzaminą.
Datasets/LT_Sentences\images\sentence_03325.png,Jūs nori žiūri vaisius.
Datasets/LT_Sentences\images\sentence_08868.png,Vaikas nori juokiasi paveikslą.
Datasets/LT_Sentences\images\sentence_07202.png,Šuo žaidžia ir bėga.
Datasets/LT_Sentences\images\sentence_03986.png,Draugas ramiai dainuoja.
Datasets/LT_Sentences\images\sentence_02676.png,Ji nori šypsosi daržoves.
Datasets/LT_Sentences\images\sentence_05023.png,Vyras rašo darbe.
Datasets/LT_Sentences\images\sentence_03682.png,Ji kalba sode.
Datasets/LT_Sentences\images\sentence_06914.png,Vyras nori verkia vaisius.
Datasets/LT_Sentences\images\sentence_00212.png,Mes galvoja paveikslą.
Datasets/LT_Sentences\images\sentence_06772.png,Šiandien mergaitė kalba vakar.
Datasets/LT_Sentences\images\sentence_03763.png,Šiandien studentas skaito retai.
Datasets/LT_Sentences\images\sentence_03289.png,Jūs juokiasi darbą.
Datasets/LT_Sentences\images\sentence_06935.png,Ji geria namus.
Datasets/LT_Sentences\images\sentence_09893.png,Draugas dainuoja lėtas vaisius.
Datasets/LT_Sentences\images\sentence_04644.png,Liūdnas draugas bėga.
Datasets/LT_Sentences\images\sentence_09739.png,Šuo greitai skaito.
